id,answer
84dcd5d2ed5dea5e7b94dd72fa3aed48,上升氣流
3a7cc8b7d1130e1c9e6a5194f891d83f,
4b040c168736f2eb2b19790cd1320193,國立臺北大學
6efa0beecab65dc936be685ba62c7f9b,劉備
0af3bac229d67eee8888f28754e1c092,葡萄酒之鄉，附近地區都是最高檔的法國葡萄酒
4507295994f75e4a22971d68e6b3338f,幾個
edb0f107717d53d20668bbcc6fec99d2,彌敦爵士
1360e0d6188cfff63e28172e132ba3f1,
4b4611f8adbb5010d974347d30a1ca42,
7a40909d866799f52ea504d2ce36dbad,第二院
d2ddb722929cf283e71931323f9875ae,
e5f6af6a4663bc72b7deaf8e843d22c6,
da057524bb246c484fd5529b4536170e,
48f5c71c8cf57dfc1fa22dbed04a616b,全體中華民國自由地區
10bfa832574fb7773a6db95b719e40cb,
6c51887051aeda62376de150b094746b,九三學社
3590df35ac66c15ed0b3eecc3d1efa72,2000年
eb9e3d36bd8ba931bdc6ba36787c2aff,中非法郎有多少
c419c801f4b801bd60f73070e3fad2f9,王維
c06057ce578ec536e2bf87e720c8976b,代頓協議
eda4662942711fcc9ba77807041ffc70,
6bbb4dbfac6489752f577be496a1627d,東漢
c9c03177bf0b14424bc8b606a9ee5e66,德意志展覽股份公司
0e81e0b56b630fe85fa7262968aa9eda,左翼
cf65be7e269a1cd0052adb0759ca2a05,為何在一些國家裡會稱呼眾議院為人民院？議長、副議長一般由該議會之所有議員互選，所以正副議長也具有議員資格。通常議長及副議長主持會議時候一般保持中立，除非表決時票數相等才會追加投票。在美國，美國參議院議長為美國副總統兼任，但不兼任參議員。參議院不設副議長，但設有臨時議長，並由多數黨領袖決定會議議程。美國眾議院議長具有重要的領導地位。美國眾議院議長是由眾議院成員選舉出來的，因此眾議院議長幾乎總是多數黨的成員
27599b7fed13006a213833249d320b7b,[UNK]
d5171919477832494e86b7b756dc80a6,社會保守主義，也因此許多基督教民主主義者反對墮胎和同性婚姻
9169c7c780cb7ac22ad028cd43c14a82,1992年
11d541ad0f7360238f99263bf7b137b6,光
5755061d6f4157490e52702527f4f976,
3e6dfa9554c5b68a3a8ea84340fcc480,中國科大
2540d5261875a23d88307c536e90538d,全球暖化
ae3df2a2d9bed58c741d7021d750781d,九龍的城市化到何時才有規模?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
75442391942e6e45bd03e8c65255db85,
640bf59ded76615b52089541c4a247d2,法國
25b7fdf47cfc9701a9ed0f519d80cb84,林奈何者開始?在生物分類學中，學名，按字面即為科學名
59a566430e03be0e98d630f30b3996ab,司馬越
b7989520f18c8eca2610a1ee70491a82,[UNK]組織
405de304997b906d11d33f2e1cb38667,城市經濟興盛，元廷不重視中國文學與科舉
97595fc325663e7530863c1079e86eb3,
ea04e989ee5440c24c3bb67ce83e16f8,
4b276e87a489c42394131ee25fcb9bbf,
812dd1011fe1cda1ef29825e9949d0d3,恐懼瑞典強大
4972073e47e229ce09547c670448fdea,
8114b951626f0b205886010d86ef2359,百分比例以上
89d90324624ca0b8f176f30f57efac95,1994年
b46bfccb0390312077ba3015d1b38c83,50
32c5fc0c006fa12803c5167761aaf758,
73921c1a97d35b1141aeda0a443e3976,上海特別市
0e52d635889b4d7417cf8fccce47d1aa,
196f4ef05fd6d51171acf7ecae9fc76a,把西沙群島劃入台灣高雄市的管核區
8568fad285873ed9ec62fb7030796270,詩經
42615749e1477404716c01a416e332d7,什麼
90e56696c64180eddd22480f113381ac,維多利亞湖
c6e0d651f62684205c1ca3787ace0cfc,歐亞大陸
6c684541cf3228d4751db52b387c6000,2000年美國總統大選後成為一名國際上著名的環境活動家，由於在環球氣候變化與環境問題上的貢獻受到國際的肯定，因而與政府間氣候變化專門委員會共同獲得2007年度諾貝爾和平獎。高爾任副總統前，曾出任過美國國會眾議員及美國國會田納西州參議員。他的父親亦曾任三屆國會參議員。高爾於1948年3月31日
da70bc8a4e90be53be5faff4b665f20d,中華人民共和國
30c483c6cdeae6bd64c27733e00ff992,普魯塔克
a3e20a9a491cf42f0e09efd18fd04b40,
31fb3b189fb42f7c323a8e05e8073183,美國
05a40e46ed284a3f2e3550a98b014611,下薩克森邦
24c87379e871ff98618dc1cc50b67b38,
1c4d712dd30864fd9bda1707bd58ba73,聯合國教科文組織制定了世界遺產公約，並由締約國選舉產生世界遺產委員會來貫徹相關理念與工作，但由於保護世界遺產的任務相當艱鉅，所需耗費的經費更是龐大，加上經常與經濟發展與工商開發互相牴觸，因此在保護監測與約束力方面，都與遺產地所在國的主權和該國所應負起的國際義務等事項上有所衝突而備受爭議。另一方面，一些不被廣泛承認的國家因為不是聯合國會員，使該地就算有可以列入世界遺產資格的古蹟或人文美景也沒有辦法列入名單，只能使其遭到破壞或沒有外援經費維護的窘境。截至2017年7月的第41屆世界遺產年會，世界上共有世界遺產1073項，其中文化遺產832項，自然遺產206項，文化與自然雙重遺產35項。總共有190個世界遺產公約締約國中的167國
d72404ba0d4b2487073627ac015315ad,總統選擇任命國會多數黨的人選為閣揆，在政治運作上稍微緊張，總統無法全面介入內閣與國會間的運作，不過內閣為國會多數黨所同意之人選，因此內閣不會提出在國會不能通過的法案；相對的，國會對於內閣提出的法案也不會否決。在法國的經驗是，總統
430622d2faba3b97051791cd16c300e3,比較特殊的社會政治環境
562a8e27640913960baed0c3d4688503,伊斯蘭教
37396f4ab5dd4201415a9cdb4a464edc,
a2b37ca7f93d255f7f895f23c2c51174,公元前1世紀
971f66dbf4608cacbdf48c8afb8e389e,
b9c3bd5213f13c74bebee2ce56714161,血腥的八王之亂
bcc01e758bc3e7fae9b3c6452440f760,明朝中葉的1557年
135388fd7cad6b8a83b23d7f8b1063a9,艾迪·葛雷洛
d5b9bb1e937cb36620dc775ad5ab31e3,爵悅庭
47afaf5c83174e6777025a564d7da88a,中華人民共和國教育部
3ad8ee8ef9dc98c05bef9d9a1326ab14,
75ee2e06e800ca37df861c8bbafc70b9,
13d2541bccc490ecde662c73702f0937,深化國防和軍隊改革
9631d285f79b16ff610d4eb93f3e85d5,
fbbc63fd8e779e5506db8592d489dbe3,威爾斯
3e68c0ed9bca13ecdd45358582e47419,
a0ecdf501af6e129afb52d71d73958d1,糧鹽
9bf92c32e8067e2103de169b6dc873ad,馬爾庫斯·維特魯威·波利奧
c2da38d6ccf1ed4f950ed35dfaf80f3d,克里斯蒂娜女王放棄了她的王位轉信羅馬天主教
69b4c570ccd34dd213a559240662b91e,結盟政策，以孤立法國。他本來讓德意志帝國、奧匈帝國及沙俄帝國結成三帝同盟，可是後來在1878年柏林會議上，俄羅斯因巴爾幹半島問題，而與奧匈帝國發生利益衝突。在奧俄無法相容的情況下，1879年德國選擇與奧匈締結秘密的德奧同盟。此外義大利在爭奪北非突尼西亞失敗，讓法國在1881年兼併該地。為了爭取支援，義大利、德國和奧匈帝國結盟，是為三國同盟。俄羅斯得知德奧兩國簽訂德奧同盟後，十分不滿。但俾斯麥是一個老練的政治家，為了保持與俄羅斯的良好關係，於1887年與俄國簽訂《再保險條約》。可是俾斯麥在1890年下臺後，新任德皇威廉二世不想維持俾斯麥定下的同盟制度，任由條約終止，而選擇只與奧匈為盟。法國為打破外交上的孤立，趁德俄關係惡化時向俄羅斯提供資本，實現其工業化後，在1894年與俄國結下軍事同盟
5f3375bac4117f20e293d895b0bb873e,西班牙
24d17739cbd7f490f38362ed95ae439c,
6ed2c0ca4c1e3e058857224988d41e76,中國國家網絡電視播出機構，是央視下轄的網絡電視的公共服務平台。2017年起，中國網絡電視台網站改回央視網域名
9a53fb03ea6f726825f249b121889572,民主是否會促進經濟發展
d35b556d0497639924976e5ae87e9eed,
65acdb8a2e5bfc6a9e61317b95b1ec16,切及他們自身利益
db9d28787332f5efed85238afbefd0b8,
c64de70e88ffc47052dc87e6de79f35c,和諧的多樣性
bd641c3b29bc59fa872f345bcc4339a7,1900年
e82c3bf9af5298560d01cecb20647a18,20多年
24ff17200b748a5436537a5e3accd7be,1757年
d2660b31a630da4e8f34e97af998a13c,在岸及離岸差價過大
b4354a267ce0611b556933ab6e559116,1951年
b439ca58065092ce3687a823bd1f723d,
3d53b8d8933c363c9f0aa9521d5c3fb8,《中華人民共和國憲法》和《中華人民共和國全國人民代表大會和地方各級人民代表大會選舉法》等法律的規定，各級人民代表大會實行民主集中制。全國人民代表大會代表由中國內地各省、自治區、直轄市人民代表大會和各特別行政區選舉委員會間接選舉產生，全國人大常委會則由全國人大會議選舉產生，任期均為五年。全國人大及其常委會分別在北京人民大會堂一樓的萬人大禮堂和二樓的常委會會議廳召開會議。在建國後到行憲前的數年時間裡，根據《中國人民政治協商會議共同綱領》
3a2c4574fe1f474b3d274ed34abf9d88,范曄
3ac8a3ec9b83157efd1646b22131db5d,瑞典
2ac67fe8f63e763e9637216aab3ac5a1,
f773f7d2a0f20ba9fd2ee400569270be,蘋果公司的筆記型電腦之後被稱為[UNK]筆記型電腦是由於兩個原因其中一個為使用[UNK][UNK]作業系統
f7f743fe6ce03b13137e66979179a414,
9c6c6f24e3533fb314d4576594b2a107,
4f1ea174fc935d231e6238b8fc500f69,《為愛而生》發行約兩年後的2008年10月23日，五月天發行第七張錄音室專輯《後青春期的詩》。首批出貨的[UNK]版專輯內附一張12月13日中山足球場「十萬人出頭天新歌飆唱會[UNK][UNK]」的門票，以專輯內門票及歌詞本兌換當天入場手環，這是五月天自2000年「十萬青年站出來」
e36ece0e49f8868470f30a644ceeab10,清朝簽訂了哪一個條約後開始開放外國人深入內地傳教?為了對抗軍隊的叛變，由無政府主義主導的農民和勞工們在武裝民兵的支持下攻佔了主要的城市巴塞隆納，以及其他面積廣大的鄉村地區，在鄉村實行集體化。但最後法西斯主義還是在1939年獲勝，無政府主義者在與史達林主義者的鬥爭中也節節敗退。西班牙全國勞工聯盟的領導階層往往陷入混亂和分裂，一些成員參與政府導致極大爭議。史達林主義的軍隊也迫害反對派的馬克思主義者與無政府主義者。自從1970年代以來，無政府主義者又開始與新崛起的新法西斯主義團體鬥爭。
54e8847fd3735afe2412ee5fb60fe90a,2012年
7f583d69b349e77a16624e8ee7b5e862,中新世為地質年代新近紀
c82c3b7befa807a10fe647c57b852bd0,歐洲
c440eac47c412f33c66a0e9ad75ff7e9,理學
f85d687f794b0015f46afc42b8c59b9e,什麼樣的裝置?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
6a312df3c5a76a3f113bc8fe6a37d045,
c268710e9c6b73ec08a63c08feba0a56,蕭勁光
d93c2ea78105f17ee25b4f9f7089209a,匹茲堡
c26cafabe65ab9d25768f7522cf3edd7,什麼節日
ddad1a9e55ad13ac64fd664c97b9c12d,共產黨
79ddadcb2c3b3ffcd8b5da2b9d89913c,
5c0fc3fcf51f0e29bdc8b21ab134f749,文斯·麥馬漢眼認為摔角狂熱與其他摔角聖典不同的地方是甚麼?1979年3月，基於市場行銷目的，世界廣泛摔角聯盟更改名稱為世界摔角聯盟。同年，文森·詹姆士·文斯·麥馬漢的兒子文斯·麥馬漢在麻薩諸塞州成立了泰坦體育公司，並於1980年2月21日註冊行銷。1982年，年輕的文斯·麥馬漢購買了他父親在世界摔角聯盟的股票，有效地掌握公司的控制權。為了使世界摔角聯盟成為全世界最大的職業摔角公司，文斯·麥馬漢開始從根本上改變了世界摔角聯盟的擴張過程。在接管公司之後，文斯·麥馬漢馬上將世界摔角聯盟所有的電視節目在全美各地播出。這項舉動激怒了其他推廣者，而且擾亂了不同的摔角聯盟之間行之有效的「界線
e13e176e559de92331648b549b946760,什麼宗教所引起的？所有權又稱完全物權，是指民法上，權利人對標的物可以直接全面排他性支配特定物的物權。所謂「全面支配」
9227607a11a9964dffeee347fe0468b9,政府領導人
0d33bec0306995f2171962549870f0b3,
78cee3c616538684bf18fd0e59ae1fc4,少人
4b8396c56a02a0d9c250aa73e6031121,2012年
d10e3474ffabe741760cccb9a87b8c18,庫班河
82b29af14f8cf2bff6b7e63a3ed6ae5b,范曄
d461d53350bd65d6bb62fff542852ac6,吳邦國
812f5c1a39b5f8cf022eaed89d334ea4,蔣中正
4562a9349d02c15e00c824da8a216f67,
8bf1dab1e8aabe25a0efe7377eea519b,唐雪卿與誰是夫婦關係？半總統制著重總統
c82facfd52271bc925a9252f1d442081,把時間放在音樂的浪漫時期結束之後
af5ddae091062de09220c8f10469aaab,
fdc8807fae9001a0d033912479dbb5f6,臺灣客家人
219050131084d62ab58303788820b4c7,
4cedabcf59c9c740a83c68817fdc24c0,
bb33649c27706f0841ab37bb13af60b3,1650年
13257d79781305846aefd2d7b4b40630,將世界摔角聯盟所有的電視節目在全美各地播出
ed739b27e2de63aa96d0168ac7ddf4b5,現代時期
7a00cd0d5b78c96de413afc9a74d9e69,132合肥號
927757d6a9a652e68d30733789f64068,
76ffd0b492e408af578696dadd7fcb82,大統路
eadeb841c1e6196503fa5f0097e987ba,
a8cc5bbe8213895e3296e778e08f4282,北大西洋公約組織的總部也設在布魯塞爾
6c6e8b688bbf3bb76a637555ab148753,
1a7b78b7be62954026e1cd610e2ebf00,
b33c1f5facce8df7c38174210be7b125,駐港部隊的基地建設
cefaf831fae85d8f8229cf0c7f73869d,1924年
e6998c0ccbfb359ace469e943f7b9f85,多少錢
fe978afdbd8121323cd6d3f94571dfbb,
f15d1332504892f87792d412eccbc593,史蒂芬·高克羅格
65fb98a05c88ad483e0a373ebf352073,
a44c319b8f787d2cdca641aae4a51dd8,哈布斯堡家族
8d041c800f4a76469d95146ea4ef3e12,佛教
fa330a4c83ed8faa8ec0996a01d9ccec,第82號決議
473b462d47e7729396988606f6105557,中國
0ef9fac2a2448182326c920f4aee50d9,純文字訊息
a50e331c2e2bcb8feb88a2fc7a36ea4a,
0de43ca53d6eb34b545463fd73edbaa0,農業
ff0b9eaf1aca915247dd0ed33dfe9275,1650年
e14c4087d5c9a48aac94071d04d5ad88,揚州府
0e72d61a4c08edc5c144c3f70861d7ad,為了提昇人口數，平定山越並以其「羸者充戶，強者補兵」，並且騷擾淮南來獲得人口
f3338570fe2f6ce434bf50bf2e3d9424,國立中山大學
ec80ab775e6d3a16cd27e78a1093827e,中間的·美洲
65c990c33075ed51e1a22a3cbebc1f2a,全國人民代表大會
e9aba0da09e74b1adc70d8ca5967fa06,2000年
b3177540f29773fcd120fb9d0d8db33f,
ca39a37fab1e30e1d0f75c8460123726,1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期可能會被界定為一直延伸到我們現在所處的時間，或者也有可能被認為結束於後現代主義的開始，可能在1960年代
476175a2fbc2077011c512275a34ad95,1950年
3f411e15e3a5b939cf7b152a49a8d77a,1950年
1c7c3a1d236a5571ab9a081d2447b8c9,史蒂芬·高克羅格
79e88da677588253ae5b7c5c42dbb4f0,上新世末
bdb263ef65adcffa40bae17b29ee88ed,第十世紀
4d793ef85f092ea44b1c7baab0a5ade4,蠻夷
fc95837aab0428c718352e4411090285,兩百零八公尺
8905f340916838322cdff7e0dc43e955,
f52400bd0d144aefbd02538a20e69f6a,非洲雄獅喀麥隆隊
e92e5a50063d81b690190348f9b1ff34,國際羽球總會
167e62bd538d824ff14dcba091f1b76f,
d38f7487c1ec890f679c358d36aea045,李惠堂
abd96ca7dabf33174fc0cf56a97da88f,法諾鎮的會堂
3825410c17b24a3732917bd03f7a7e52,麥克斯·施蒂納
6da85aadabfa94f5b1f502af8a2bdffe,水淹沒?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發
5c3a5f7f88cda62ae1bc9a9869bfa02e,
34e4ecc2b044aa466323e0c3c05b9515,海峽兩岸關係協會成立於1991年12月16日，為中華人民共和國應中華民國的海峽交流基金會
f11eaee1e36cd91d1f58817dca1436cc,
647bf094784076d47c64afea340112af,曹魏推行屯田制，組織流民耕種官田。使得稍加恢復社會秩序
699e56fb3e7e6bcb42d47ed13bb6f0e7,李登輝
8c6e63988197527d7c76f31dca66f926,歲
5f8badb05180e9751aafda2d629d1631,
6a74cfba87ead13b0a6d5d316d8aaa6f,儀鸞殿
fadc46959b862c6eaccb3c8d7e6b32bf,
e9cdad24c6766187d60eaef7608670d0,幾次
978e1381d0f4aea9ebaa930812d78462,清拆
f28c8b04d3b23f2754103b72072e3472,西歐
8da8e30654b68b2b223f9e778e5ad966,1993年
ce42609d663ec87c5358303d605d5975,梁振英
7d6876de5019c66a0f49695915b8313f,1955年
1c41bd04cb52c34c39f59d181544ddc5,威廉港
9fdda683084fd662146f14974edfeed8,經濟不景氣
9a0678f9ce8ddeb4e20a93e592ffadb2,緬甸
489b3726393df2217f275cb6235df4e3,彭德懷
69e7446f15d087d34af7d53669390eb9,
79f9f0ad5e48915376f399d1e639f6f8,
e3ab493a112a5a653fdafde55caf661d,
7e9e08d5da802d2b07b6dd39f08f49c8,
1afb1f4d588872238dc85ce22f098583,
5cb1615210e2d1bc882d027d512406a8,
67c6463ca5a7c72dffc1e5a43639cd54,宋王臺
15793583933a29ed97a2e639b868835c,2012年
43265741ff12546ae4f8eef355c05ef9,國民政府
73ff163c4b14a98d1282bbd289946d85,大學評議會
2b792aae82df41af5c29a1bd36077e93,1998年
62650cf6acfa95a3bb79d3fb06e009e4,
7e34ba2d8074607c3920bfe4d9027a56,朝代
36f2a03f62de1cca28ebea375a34b00c,
b004af9c7f1ac0c360ea96722b409a40,
9cccde96a44d93c28c9a70c94776a23f,中國
ce3c6133088118f71aa0c3b692787e4d,古鎮話
270ef679fb48d4d6be3d1b92bf7dae33,專有軟體
66a3804a2aafc05916d27abb24aea5ea,中國共產黨
f6782e588d1843cc2e8c217e3f137ba0,
db98cf4ed0ecb496c3a7cfba121a4b8d,「王者以民為本
544889d046476e23aa9f83b94db29060,中央委員會
c9bd487f451e82fdb7b8ef3aef2e3d9d,遷士派
186bdf08dfd6f1fea05fcca8f21d81ce,求進會」
a9993542d57b9935a9c025f41279201f,
0ede69032b4b5c22f73069630cea4703,穀神星
67e6ab53671c16011ed510f6e689c13e,哪一條線從雲南南部穿過?開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業區等類型，此外還有產業園或工業園、科技園相對專業的區域等，多附屬於開發區。開發區
2018469ef21e129563cf5a7b89adc4af,
2e5169c9252a357de52f4c0e19f85dce,華盛頓特區
9699300393275e48b91bc598a91129b8,1964年
ab4d2117c32e19ab5b84742b4b39ac17,中國哪個球會?夏季奧林匹克運動會足球比賽是一項國際性的足球比賽，從1900年開始就已經成為奧林匹克運動會的比賽項目之一。對奧運會足球比賽，國際足總與國際奧委會之間存在很大的分歧。國際足總一直反對職業足球運動員參加奧運會足球比賽。經過雙方不斷磋商，對參加者的要求也一直在改變。1977年，國際足總決定不允許參加過上屆世界盃足球賽的運動員參加奧運會足球比賽。1984年
23d25a8eb7f0c855a7a87ee2e77b54b4,葡萄牙
c4757b93610ace3358f78218a340e0e3,毛亨
4e4ab7086df30f7141777ec6fbcb9079,2008年
fe6caeb1c5afbd9e6a23592f812b7852,中共中央軍委
b99f7ecca8c9842a395cccb25770a823,
41c27acfd9e57eaed6aaf7651937df6e,二疊紀末期
3f64d382670937436457998184cde0aa,淡水河
b5d2921a6b34d9149380d8c6bb4dcf28,幡狀雲
8a4782778cf0e735eeb0b997b4ea815c,1949年
122ad9d2a6ca229d9577b7ba336d62a6,《中華人民共和國憲法》
c560d30707b9b43641b92c054e09a29c,軍官
70895c19fc86fbd1f526a2c8992c0a23,上萊茵省
32d49d1d3ff62bc5c319afd47c0e04d5,
2476cd5645304f369c4b9a0fb257367a,玄奘
91b784bd4b0eb9bd0f4cf7bb157bb837,
9304d831b97ecdeaccb0f2e1e86e1188,15個
868a02dde7a248ad5cd7fdf85ee49122,歐洲
ec744df9df28b7995c857640fbf12fe7,趙三多義和拳
7d3b71a13e3d7aadf46a5798124a9659,
89d9962a080906a951ba557def38dee2,不能
70d828325d476fb4ef24f96a1f5234c4,2個
411a605d2d234bd48c7d0da2ef71e6e0,什麼
315c3a2f95fec910ef93fb85844929a7,2010年
2963400f2e068c6a4da5a35e0b7d5760,
af42cde5059fa2f3c6e238f4786998c4,北部
5a3bf8c729f6f4880620eb9fe82a92d4,抗日戰爭結束後
f4486e95f9c454368e23a705bd851739,怎麼樣
eaef269754aab12f8f13829f57e0ba92,琅琊
6a754e51beb70ebe32a058da726fff21,
252676a84e91082f9881513981d4ed99,《中華民國憲法》
792b7a4e868d3732c2b188c7ea6c9a2d,斯里蘭卡和孟加拉國以及哪裡?抗日戰爭期間，擔任國軍政治部副主任兼第八路軍駐渝辦事處主任，負責國共雙方軍事與政治調停。日本
6b8c59fef38167a838dc05fd79c98ed5,主教座堂
796a45704726d58e7f59f8c0482eb93c,網路
b134201b69db451faef6d18334bea8f3,
7ff1b6dfc7d57d577a18f205b831746e,
c0b5f25d8284abfba957e999b41a26da,晉滅吳之戰於哪一年開打？根據希臘神話，大力神海克力斯在奧林匹亞贏得了一場比賽的勝利後下令，類似的比賽應該每四年
3a359b3d309ecc437874a7c1152919ea,對日本人說明事件真相
29c364ef4ae2ae0fa63c563843a34532,宋禮在明朝擔任的職位是什麼法國最大的城市是首都巴黎。巴黎
024ea824bef8b6a8c389c4c9f1f03705,
af209c2c2c0afdac0e0b5848142c4812,可延伸標記式語言
8d91474c34514c47f81bd9a607b4c108,
dac51e68af9e884cb65bce28569f9f68,第三產業
53ff4d2fd9baad830122df581dd3caf2,亞利桑那中北部的哪裡被松樹覆蓋
c9ddb8cec57258adaab8c73ff157066c,
9ded6e6c5294d578c3ad1fe1f19a5997,
ee0087fba655380a1403d4861a2021ce,第一
d7881d1c8097d5130a14daa7e0a3ff49,胡錦濤
ed203f1ed6c994d92d9b340075f5af50,
1ee7e3b3a6bd4e61e123598478c3d4a4,1982年
4cf96c24d33146a654c48601734682aa,1945年
a66aa098492c1f00955770d665ff5e97,總統
25820b63cdfa13131227800624bdbbac,[UNK]
33f45a0ded06a67e2f2c2279e3ac03a4,45個
73881ce87489b6e6a90b6d829b8c72ad,中國人民志願軍
ea36266d8538adbbdf8d66be593bb378,中英南京條約
3cf58c960be445fd07296f31eb5d4299,1999年
0ea7ec62384caca7562044d01d4c9678,太平道
da5214d3871f9a5f3673ed22d978bbab,1974年
ee77eb4460356bb122ff23f6490cf6e1,鴉片戰爭
4f84ba42417b4ae7875b9069682097a7,
b326dbc085d58fd021da31d9c850e7f5,共產黨
f181337bdd08afa0dce74d6facb5e5ef,
ee44fb9c5c7876e464a7496ebd3a5a10,
168365ac4bc0f9f503992324cca2899f,國家菸草專賣局
a85e63dbfbdea31bc3ca80f87431fcaf,裝甲
a5674c56a3155eeb5b7b48295a95a145,1650年
8bc98fa9dcf2bedcc81a2e1ee9f72e4d,歐洲
8c95966e4b0268fdc9f813e9d9a4bc70,七世紀中期
54bbc1b73a44855620cdb6b8462e9f26,葉門民主人民共和國
442cd7c9abfd7de1ecf8adde040c00ea,7月
da15bbd31b33ce4f0acc9f74d9579fb1,一戰
f9d9449347bfabdb4b9cc34bf7c00b61,貝里斯
5d313401bed61ab7b542e8eefe691084,
79341d706b3de55d68be0b4053469eb8,純文字
9f61c9d8e8f32832d0f30d799e53965d,香港大學
939b9187fe2405123c23a8d9e136d8f5,噪音
b608416fb302e053fd70fbdd44d2b75f,毛亨
14a943351c118bd9ca25822b8320e097,上新世
3bf69a4fae3219fa50c40a80a870186b,華人
132715f4d4328f7485439c2c8f8f6cdf,
b5a1de3397bdc45ec382ffdb7d0ec50e,水源
690dd2e27f6a99a0ae119d3db90632a4,中山三角通用機場
25f596cd59d5c57e4f6bbc1e11868864,上海北站在哪一年
e20a7e9f90b19f9a5193b38be8143b86,韓戰在第二次世界大戰和越南戰爭兩大戰爭之間發生而相對不被重視
8d22f7332a052b27232c3db36a344772,
088f4ea34a040ffbc43c9fcc65666e62,
0f337e5a39cba8c3f609c523c5e429d9,伊斯蘭教
225770e76ade5e35d04a7b2855e0831c,殷浩
e9e824c817d070214618d8d097ed0f44,被蜀漢舊將羅憲擋在巴西郡
e29a2d90253745515604069634edafd4,隋芬
4899cd87daa92fdb596aea1ceb55c313,半總統制
911b6388db2ab872bce8029565eb5110,中國推行經濟改革的政策
38ac63f0b4e993be17e9317bfa186522,使世界摔角聯盟成為全世界最大的職業摔角公司
e3f3e8acf9dc300368852d967f161afe,俾斯麥
018648e29ff9cfd526288789094cad9e,代議制
f818a0f2f6e43951a6c17dca377f2684,非政府組織
ddb1fe6221d7061f6389bfe29d268d7b,國家教委
10dedaf218c9436c894402d6c4fbb481,三疊紀如何分層?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
c987b3409879a47fa009112f0047d919,
d14e75e081b6732636c29b6ae744d18a,麥克斯·施蒂納
b300a1b54e982a78cf7d16d1f9d293a2,科林會戰
f8eb2fa67d9c8d3e39011d6b54fc632b,史特拉斯堡
d16e7c5431623126a8775026e7958989,什麼時代大型主龍類爬行動物是陸地優勢動物？開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業區等類型，此外還有產業園或工業園、科技園相對專業的區域等，多附屬於開發區。開發區為中國大陸地區推行「改革開放
db88052e73eec0723826020d4567978c,不具備提供公益訴訟的主體資格
dfe86a3f6adc27ca8948d16076304496,中國
32c918043f8ad4838b9fe75db6c47dfe,下議院
52630462bd6b7b09597833a6bcf30b2a,
5a97362116ea0cc2cf40a425f2affb3e,中國共產黨
dc9000e1d61efe037f7709119456264e,
e8770540bade6d35f8c4edc401898e9e,
201539a867ba5711718311ece94479f4,超自然因素
ab1fd5ef1b8e2ac5ba115e6889c19dfb,1805年
43a13ce3954026c8f2e275cb5463f368,
de0ceff95534b5f7bb74addc587d097b,
7352b590493abc8ce708814cfae70580,10世紀
0a667d43f6f1f013e281add09fcc4599,30
18bbea07d011072bf197b9e33805ab15,19世紀
7022ac707c7a3641294d74bd67e64adb,
472d4a5734740635ef1d99c13203e7d5,1997年
77d86c7b8c703204b3357a10e1481004,法國
6376835b551c48de84b3d3ead8cf849d,北韓部隊對大韓民國施行武裝攻擊」，「構成對和平之破壞」，「要求立即停止敵對行動」，「促請北韓當局即將軍隊撤至北緯三十八度」。6月25日晚，美國總統杜魯門授權在朝鮮半島北緯38度以南地區出動美國海軍、空軍部隊攻擊朝鮮人民軍，沃爾頓·沃克將軍奉令率美軍第八軍團阻擊。雖然杜魯門總統在1950年1月5日宣布美國不會防衛台灣，國務卿艾奇遜1月12日的演講也不把台灣列入美國防衛圈之內。戰爭爆發後，美國政府改變政策
0a0bd412b84a673a72bec31afae3192a,北韓
e7b6440d857b129eddb8f8f82966531a,1997年
1afcdda56acdc3b7cf388d7beb598168,《烏得勒支和約》
5207704d4b071a3825c4eae34239d465,
032a53e58bf17fdec2bdddfbd6b732e8,中山足球場
1171720362f83528c4445d59054f6ca8,
37006c9e5a502bd183bc205648f43cdb,610辦公室
109080e608a39e67d2eb54a0505b3983,
16aac2fd7c8a1c584a75b63d1142d53b,古希臘
746985b29ec0af8166ab66a1603eaab1,義大利
12b6ddf2bf52b04b62c0818c9c4feb14,
39a50eeb88dc0601d4c1529f22d66698,君主專制
62c58f281887379bb9ac9de0bd817517,
1f35fec4d974d4a79e78d7ff15587fcd,心血管疾病
53e16c2d352119430e47c95c15498a31,
